actual,predicted
0.2822086,0.25109133
0.18404908,0.18416226
0.91513294,0.9003898
0.33742332,0.36639827
0.7218814,0.57973343
0.7464213,0.6758841
0.31288344,0.2837559
0.3599182,0.2964463
0.16564417,0.14774112
0.024539877,0.09318575
0.2392638,0.31254017
0.20654397,0.19931433
0.32719836,0.29525003
0.601227,0.5552288
0.39059305,0.35202855
0.22494887,0.22544469
0.17791411,0.17443398
0.06952965,0.07989492
0.17586912,0.18011574
0.28629857,0.27457258
0.1595092,0.16140983
0.41411042,0.4857378
0.12474438,0.15955736
0.10838446,0.095543794
0.46216768,0.43888026
0.2402863,0.23247197
0.23721881,0.18074527
0.33742332,0.32248038
0.30879346,0.32379717
0.9406953,0.9459955
0.19018404,0.17317457
0.88445807,0.84433603
0.21881391,0.2830153
0.06748466,0.084004045
0.29447854,0.26290798
0.17382413,0.16721964
0.06748466,0.11734792
0.33537832,0.33970296
0.1206544,0.11550212
0.21267894,0.21140394
0.3578732,0.34816223
0.24335378,0.24152556
0.5173824,0.5083071
0.006134969,0.023558155
0.25153375,0.25007877
0.67484665,0.6757886
0.45501024,0.48571163
0.18609408,0.15784478
0.028629856,0.016488656
0.096114516,0.10245705
0.014314928,0.014245138
0.7443763,0.727091
0.22290389,0.21975952
0.2576687,0.29962975
0.47648263,0.45746243
0.17382413,0.18906486
0.27402863,0.2425464
0.57259715,0.6647241
0.52556235,0.4963078
0.2760736,0.23627794
0.37627813,0.40407103
0.20449898,0.23085003
0.28834355,0.28294975
0.13087934,0.13245006
0.3578732,0.36039063
0.28629857,0.31615275
0.10633947,0.12649669
0.30674848,0.30497402
0.29243353,0.2600307
0.22290389,0.25437862
0.26584867,0.3268138
0.4601227,0.4439819
0.21676892,0.18354025
0.1595092,0.19080417
0.032719836,0.056906
0.4396728,0.39956605
0.67075664,0.6834317
0.52658486,0.5108816
0.3006135,0.31324923
0.018404908,0.039460585
0.10429448,0.11103128
0.22290389,0.21772113
0.19222903,0.20615861
0.24948876,0.26584584
0.08179959,0.0816263
0.2597137,0.35198206
0.25153375,0.28168845
0.018404908,0.037295654
0.014314928,0.00843133
0.37627813,0.4455912
0.16768916,0.1709517
0.0020449897,0.017014101
0.21676892,0.23822038
0.44580778,0.5522807
0.33333334,0.2972601
0.22903885,0.24965638
0.096114516,0.092457965
0.38854805,0.4240334
0.08588957,0.081563056
0.19222903,0.1722841
0.38343558,0.37196678
0.4192229,0.44030184
0.0,0.025602743
0.40490797,0.40571925
0.20654397,0.22085315
0.3220859,0.39468473
0.67484665,0.68961334
0.10633947,0.13011654
0.39059305,0.4455269
0.020449897,0.037259012
0.51124746,0.4755199
0.23312883,0.2386875
0.4826176,0.4443819
0.23517382,0.22659458
0.3640082,0.30083928
0.12269939,0.13669923
0.26789367,0.24700463
0.14928426,0.15523563
0.13292433,0.17979795
0.21472393,0.24156572
0.18404908,0.18109818
0.30674848,0.32937557
0.12269939,0.15668872
0.37218815,0.3772472
0.38854805,0.40528244
0.12269939,0.09771624
0.25357872,0.24115339
0.118609406,0.12113857
0.08793456,0.085666165
0.024539877,0.056464434
0.3640082,0.35232496
0.038854804,0.033286348
0.22290389,0.21807808
0.34355828,0.37524632
0.017382413,0.020496324
0.33128834,0.35296625
0.42944786,0.44019508
0.28425357,0.2917002
0.21472393,0.18862689
0.19222903,0.20260994
0.08588957,0.106530264
0.20858896,0.20678481
0.061349694,0.034249797
0.12269939,0.10146677
0.17586912,0.252603
0.1390593,0.14448556
0.24539877,0.25280842
0.14314929,0.15501294
0.028629856,0.015152559
0.06339468,0.049400732
0.2597137,0.27044904
0.4396728,0.49984884
0.112474434,0.13337146
0.24335378,0.24578887
0.63394684,0.62511456
0.032719836,0.036482155
0.042944785,0.030735299
0.053169735,0.05103819
0.46830267,0.36183342
0.6543967,0.47348768
0.3006135,0.31065208
0.18404908,0.20081039
0.593047,0.5784789
0.0398773,0.028377607
0.06952965,0.08119108
0.07157464,0.039769158
0.25153375,0.28541052
0.37014315,0.36957043
0.24744377,0.25384492
0.16155419,0.20088486
0.44580778,0.4296419
0.30674848,0.2903602
0.33128834,0.3609447
0.03578732,0.050647646
0.18916155,0.20790692
0.5010225,0.46152598
0.09202454,0.13117217
0.58793455,0.601568
0.2392638,0.2637874
0.13496932,0.16959809
0.12269939,0.11686626
0.27198365,0.24630234
0.39468303,0.3685572
0.1574642,0.135898
0.15337424,0.17247346
0.08588957,0.089434996
0.7586912,0.74027085
0.23517382,0.24029987
0.049079753,0.06880962
0.43149284,0.39218217
0.32310838,0.2903758
0.19631901,0.19721769
0.31083843,0.3520468
0.06952965,0.037802264
0.21676892,0.2102218
0.2392638,0.23580489
0.23517382,0.23291239
0.2811861,0.2581885
0.12474438,0.11109864
0.23108384,0.22295928
0.0,0.0851713
0.08997955,0.07214141
0.19427402,0.21299538
0.32515338,0.31155235
0.34560326,0.38365358
0.18404908,0.23363592
0.22494887,0.21930766
0.29243353,0.2987745
0.1799591,0.14285457
0.032719836,0.14876804
0.19631901,0.19821343
0.034764826,0.027602866
0.3640082,0.36087772
0.2781186,0.28702542
0.21472393,0.2273335
0.1002045,0.116002515
0.30163598,0.32268783
0.5419223,0.4271952
0.28629857,0.2908031
0.07770961,0.099888206
0.2760736,0.25203627
0.3415133,0.307099
0.16564417,0.1693978
0.053169735,0.07310415
0.41717792,0.44166398
0.14723927,0.1650191
0.17586912,0.16146095
0.17177914,0.17213976
0.5419223,0.59391105
0.1411043,0.12400685
0.44580778,0.45659763
0.32719836,0.3413929
0.25051126,0.2109561
0.022494888,0.018047199
0.015337423,0.017195746
0.2760736,0.28823826
0.14314929,0.16364287
0.15541922,0.1258296
0.19631901,0.3815043
0.35276073,0.33786058
0.08384458,0.06706287
0.28834355,0.34331095
0.13087934,0.15881014
0.14314929,0.17948599
0.30674848,0.30635667
0.33333334,0.3396802
0.12883435,0.120253235
0.1595092,0.16277778
0.52556235,0.5454241
0.1390593,0.14788899
0.34355828,0.36872318
0.2392638,0.22199972
0.08179959,0.10400608
0.46523517,0.47417533
0.6257669,0.609189
0.053169735,0.041166827
0.21472393,0.21341401
0.20858896,0.21862063
0.37218815,0.4035818
0.2208589,0.25317985
0.051124744,0.10789036
0.09815951,0.11223447
0.28629857,0.3137363
0.17586912,0.18924505
0.19427402,0.18222412
0.4212679,0.44506484
0.2208589,0.22256625
0.2413088,0.20580816
0.14314929,0.14828876
0.13496932,0.14510077
0.21472393,0.24060625
0.40490797,0.37921095
0.60838443,0.58997536
0.024539877,0.025530174
0.14928426,0.13605022
0.18609408,0.18045789
0.13496932,0.11167301
0.37627813,0.3494755
0.5562372,0.5515677
0.3824131,0.41240692
0.200409,0.2024893
0.010224949,0.031892642
0.22699386,0.25572616
0.2822086,0.25854707
0.2781186,0.24939638
0.24539877,0.24730062
0.25562373,0.2691165
0.1002045,0.122281164
0.07157464,0.05573286
0.41717792,0.3690225
0.28425357,0.25960135
0.10224949,0.10363196
0.24539877,0.24884826
0.46625766,0.49141395
0.42944786,0.44639683
0.198364,0.17725043
0.200409,0.20529854
0.08179959,0.058845416
0.21881391,0.22278082
0.06543967,0.06629852
0.08384458,0.08837113
0.24948876,0.22761989
0.059304703,0.06599426
0.396728,0.46653402
0.17382413,0.16503836
0.19018404,0.20106742
0.22290389,0.19516732
0.3640082,0.3432681
0.114519425,0.11301055
0.32924336,0.3362648
0.5337423,0.51571405
0.061349694,0.06351499
0.24948876,0.24064866
0.5828221,0.5750118
0.23517382,0.24990754
0.4601227,0.4856071
0.400818,0.3626203
0.31288344,0.3166393
0.07770961,0.081646994
0.20449898,0.17872882
0.28425357,0.32281578
0.18813907,0.22070476
0.2801636,0.30672973
0.14723927,0.1268779
0.32515338,0.38610312
0.40490797,0.40169865
0.4396728,0.54521596
0.2576687,0.22088227
0.22903885,0.24842346
0.25562373,0.26132318
0.5419223,0.58308893
0.26789367,0.26624662
0.17382413,0.20191321
0.4754601,0.45499665
0.5828221,0.62498516
0.16768916,0.19613919
0.025562372,0.032227024
0.18404908,0.205896
0.24948876,0.29075027
0.059304703,0.06299995
0.073619634,0.06809959
0.06748466,0.07791434
0.10429448,0.11633812
0.16564417,0.16278887
0.12474438,0.13414463
0.32924336,0.3527816
0.63394684,0.6063249
0.034764826,0.028462738
0.26584867,0.26203054
0.25562373,0.26438373
0.40490797,0.39028355
0.057259712,0.111400515
0.41411042,0.4276976
0.22290389,0.2566866
0.2198364,0.2804165
0.17382413,0.17606153
0.33742332,0.40021294
0.38445807,0.39770412
0.7566462,0.7818915
0.10838446,0.09831303
0.30674848,0.32116795
0.3149284,0.31906724
0.25562373,0.25992483
0.47239265,0.5162726
0.3997955,0.35845515
0.4601227,0.40099722
0.18813907,0.1793107
0.2617587,0.27036372
0.25357872,0.24265867
0.036809817,0.02798812
0.34764826,0.3524251
0.1390593,0.14120534
0.30470347,0.3246277
0.15337424,0.16579482
0.40899795,0.45354348
0.1574642,0.15500933
0.33742332,0.34796047
0.5194274,0.51565635
0.21676892,0.21836537
0.07157464,0.07740785
0.032719836,0.04764919
0.024539877,0.046880588
0.17791411,0.18293217
0.47034764,0.50944936
0.4396728,0.5100092
0.31186095,0.29504126
0.17177914,0.19383001
0.4805726,0.5027797
0.25153375,0.34937882
0.4243354,0.4618399
0.12269939,0.12118219
0.3640082,0.36121887
0.020449897,0.023169294
0.3149284,0.33987644
0.36196318,0.35172194
0.5582822,0.56058055
0.17586912,0.18057477
0.43558282,0.42350513
0.6421268,0.5632464
0.10224949,0.1113518
0.112474434,0.08002542
0.21676892,0.1960969
0.20245399,0.21496348
0.053169735,0.05772601
0.20245399,0.2037139
0.1574642,0.15471412
0.1574642,0.15502453
0.23312883,0.24482203
0.29856852,0.3037818
0.075664625,0.122312285
0.18813907,0.19923846
0.049079753,0.085843846
0.17586912,0.15290749
0.14723927,0.1619795
0.6441718,0.60437816
0.6032924,0.6595548
0.63394684,0.54159343
0.030674847,0.03225614
0.06748466,0.05648835
0.8834356,0.91809654
0.2208589,0.22042874
0.2760736,0.2793638
0.6912065,0.63487446
0.12269939,0.152524
0.17382413,0.15644851
0.2760736,0.27074248
0.3425358,0.32041907
0.1390593,0.14579964
0.33333334,0.3913263
0.21063395,0.16563688
0.15541922,0.15000178
0.049079753,0.044617385
0.2617587,0.3205182
0.20858896,0.23867701
0.33742332,0.3373697
0.23721881,0.2258622
0.14723927,0.16360706
0.17586912,0.20103803
0.5705522,0.60319775
0.22494887,0.2180717
0.21676892,0.24631661
0.39468303,0.3760665
0.605317,0.5127664
0.43558282,0.48675025
0.26993865,0.28455168
0.047034767,0.041423723
0.3640082,0.37826243
0.28834355,0.28830242
0.2638037,0.24398711
0.2617587,0.25054583
0.20654397,0.25384346
0.23312883,0.20115176
0.10224949,0.07088308
0.118609406,0.09623756
0.44478527,0.44973886
0.28629857,0.30031103
0.08997955,0.080994874
0.26584867,0.25506046
0.46625766,0.41386646
0.2965235,0.39240807
0.2576687,0.24841934
0.21267894,0.20063704
0.15132925,0.14806628
0.2801636,0.3005296
0.34969324,0.3612302
0.3824131,0.40415102
0.23721881,0.22652495
0.33537832,0.39003122
0.34764826,0.38473833
0.2413088,0.25138277
0.4601227,0.4181313
0.36809817,0.38652104
0.28834355,0.3252726
0.36196318,0.34479052
0.25562373,0.22944784
0.12269939,0.24955697
0.46625766,0.47590184
0.6175869,0.5607241
0.25562373,0.26424354
0.66462165,0.7037788
0.28425357,0.40374592
0.44376278,0.46859497
0.27096114,0.3083289
0.17791411,0.18410845
0.28834355,0.35547048
0.1820041,0.18239346
0.22494887,0.25285527
0.38036808,0.39686763
0.5889571,0.5642684
0.15337424,0.13453487
0.34764826,0.3677627
0.16973415,0.1500352
0.053169735,0.066590294
0.30674848,0.36319965
0.25562373,0.2564276
0.24539877,0.24433059
0.4805726,0.48536932
0.68916154,0.5437744
0.30470347,0.30528587
0.25562373,0.2267882
0.20449898,0.20667493
0.16359918,0.15807913
0.4396728,0.38943404
0.19222903,0.22166209
0.032719836,0.032256365
0.46625766,0.48305994
0.4642127,0.47542822
0.042944785,0.06474814
0.5010225,0.44997174
0.16359918,0.17949572
0.21472393,0.23098195
0.8118609,0.7680839
0.10429448,0.123463936
0.51124746,0.56509733
0.47034764,0.47845697
0.23721881,0.25205347
0.051124744,0.04607357
0.118609406,0.075225845
0.38445807,0.4024412
0.66462165,0.6163621
0.24744377,0.2465117
0.28629857,0.28052512
0.21676892,0.22672705
0.12269939,0.10390784
0.34764826,0.40266788
0.2413088,0.2793914
0.3026585,0.27927083
0.020449897,0.040899858
0.52658486,0.48894083
0.18813907,0.21075779
0.27402863,0.26882833
0.073619634,0.05395481
0.06952965,0.06011936
0.028629856,0.030193701
0.12474438,0.1226621
0.23517382,0.2530043
0.14928426,0.18319458
0.10838446,0.094918884
0.1789366,0.20086807
0.12883435,0.123548
0.198364,0.16231796
0.22903885,0.262915
0.200409,0.22467104
0.10633947,0.11724788
0.06748466,0.16289468
0.46625766,0.47991103
0.3415133,0.35587335
0.47034764,0.4547091
0.2760736,0.28993952
0.08997955,0.102532774
0.26584867,0.26217592
0.5398773,0.5316389
0.56850713,0.49474674
0.19018404,0.18662792
0.62781185,0.62100375
0.33128834,0.35532722
0.24539877,0.2537588
0.15337424,0.18872693
0.50715744,0.4679919
0.26993865,0.29492486
0.35582823,0.33305642
0.21063395,0.23101711
0.028629856,0.030713066
0.2822086,0.2425557
0.17586912,0.20674475
0.09202454,0.15202779
0.4826176,0.44228142
0.38854805,0.37142825
0.020449897,0.14189236
0.25357872,0.30950168
0.073619634,0.13409407
0.09202454,0.14657463
0.49488753,0.4820758
0.24539877,0.24135259
0.18813907,0.18070394
0.3190184,0.28011402
0.5153374,0.52048194
0.31288344,0.34407407
0.41308793,0.36563766
0.16359918,0.18624872
0.4601227,0.41023788
0.1390593,0.13458467
0.3599182,0.3626153
0.28425357,0.3269933
0.29447854,0.22900178
0.19427402,0.2035628
0.30674848,0.2936569
0.14519428,0.13605087
0.63394684,0.59965676
0.29141104,0.27492785
0.21063395,0.21077125
0.2413088,0.24949999
0.200409,0.1636822
0.12474438,0.15226284
0.16564417,0.1691304
0.16359918,0.19668362
0.10838446,0.10850412
0.22494887,0.24837363
0.35582823,0.38405496
0.34764826,0.29592106
0.24539877,0.265832
0.21063395,0.18439081
0.38343558,0.414955
0.50511247,0.44188637
0.057259712,0.057045057
0.06339468,0.031053603
0.3026585,0.2963305
0.47034764,0.9460607
0.34764826,0.3466012
0.33333334,0.34901744
0.16768916,0.16152501
0.29243353,0.33232325
0.26993865,0.26816493
0.08997955,0.07815385
0.13496932,0.1257975
0.032719836,0.063073814
0.22494887,0.32195193
0.047034767,0.05735059
0.31083843,0.2768342
0.10838446,0.11386202
0.38036808,0.37732095
0.4805726,0.48535895
0.36196318,0.29625928
0.12269939,0.12101887
0.18404908,0.18696754
0.45398772,0.44024044
0.37321064,0.3753106
0.5276074,0.43498176
0.7208589,0.71199363
0.5777096,0.6041555
0.3640082,0.3862174
0.21472393,0.21597451
0.5010225,0.49724483
0.17791411,0.17248665
0.60327196,0.56352746
0.09406953,0.09380176
0.48670757,0.4484893
0.61349696,0.6277698
0.48670757,0.49006796
0.044989776,0.058565006
0.16359918,0.14411522
0.43762782,0.40566626
0.4192229,0.44101882
0.16155419,0.16676573
0.16359918,0.13840963
0.26584867,0.23663703
0.396728,0.37043303
0.15132925,0.15788081
0.036809817,0.03350742
0.13087934,0.14269815
0.11042945,0.14149168
0.061349694,0.1356849
0.63394684,0.60483813
0.47034764,0.4789735
0.06952965,0.10773313
0.20449898,0.18296275
0.32310838,0.3101461
0.34560326,0.37159896
0.63394684,0.658493
0.49591002,0.4911011
0.4601227,0.4727682
0.34560326,0.3912679
0.6114519,0.567273
0.18404908,0.20979644
0.4192229,0.39034402
0.018404908,0.02963008
0.1595092,0.18383396
0.24539877,0.25355458
0.23312883,0.2436107
0.4396728,0.43571326
0.14519428,0.12951311
0.26993865,0.2983516
0.198364,0.22082305
0.35173824,0.36978114
0.3783231,0.38076934
0.30470347,0.3006119
0.4662781,0.45960343
0.1595092,0.14900358
0.6421268,0.6730362
0.112474434,0.12668166
0.16564417,0.17539331
0.11042945,0.10078472
0.33742332,0.33009958
0.16973415,0.13564722
0.14723927,0.122148514
0.21676892,0.22108074
0.797546,0.6965989
0.12883435,0.13340425
0.4396728,0.43215096
0.48875254,0.49246633
0.1595092,0.1917513
0.43762782,0.4865988
0.09815951,0.104935944
0.16359918,0.16756558
0.06339468,0.0848742
0.2607362,0.25012326
0.33537832,0.3236715
0.70552146,0.70033044
0.28834355,0.20336728
0.45398772,0.41895676
0.1820041,0.18475802
0.3394683,0.3338483
0.31083843,0.34013778
0.34969324,0.35464793
0.21472393,0.20074274
0.36809817,0.35216182
0.29447854,0.32541865
0.0797546,0.07473807
0.24744377,0.24714547
0.17177914,0.18642053
0.38445807,0.4033198
0.29243353,0.29972476
0.044989776,0.05056873
0.3026585,0.33447188
0.28425357,0.28159183
0.50715744,0.4943123
0.44785276,0.43778586
0.26584867,0.27732128
0.2811861,0.27528232
0.6850716,0.67258734
0.396728,0.35881126
0.17382413,0.19773394
0.38343558,0.39395034
0.5521472,0.55772156
0.040899795,0.05184391
0.17586912,0.14984861
0.16359918,0.20348391
0.6543967,0.64883494
0.10838446,0.110100314
0.2617587,0.2613703
0.44478527,0.40950912
0.18609408,0.20661505
0.36298567,0.3658432
0.398773,0.3964135
0.34560326,0.40611464
0.15541922,0.17210063
0.24948876,0.23750192
0.21267894,0.19811785
0.16155419,0.16783759
0.31083843,0.2960474
0.22290389,0.19971018
0.15541922,0.12695244
0.37423313,0.42135197
0.57259715,0.59895366
0.0051124743,0.021550909
0.051124744,0.04391423
0.36605316,0.36599582
0.35173824,0.41648906
0.19018404,0.20109262
0.400818,0.38000247
0.9202454,0.95928437
0.44989774,0.48917854
0.20858896,0.18311757
0.21063395,0.2238734
0.595092,0.52048934
0.057259712,0.05650875
0.41308793,0.36938816
0.4243354,0.42093956
0.10838446,0.10594572
0.33128834,0.3693807
0.17382413,0.17206362
0.23721881,0.263485
0.38036808,0.39316782
0.4642127,0.4288491
0.118609406,0.08932988
0.06952965,0.08518492
0.33333334,0.3415953
0.12678936,0.14010707
0.14928426,0.13589919
0.036809817,0.037625298
0.41308793,0.41205424
0.014314928,0.028198883
0.21472393,0.21082169
0.07770961,0.078290954
0.22494887,0.22191656
0.5674847,0.5306145
0.08384458,0.082881376
0.49335378,0.4729364
0.3578732,0.39807266
0.4212679,0.41511
0.16359918,0.18549444
0.5030675,0.43056208
0.016359918,0.014935687
0.25153375,0.2512787
0.20245399,0.15653175
0.24539877,0.20845604
0.114519425,0.113812365
0.26584867,0.28956765
0.024539877,0.048219845
0.23312883,0.24886128
0.5235174,0.561659
0.075664625,0.075648226
0.055214725,0.0641294
0.10633947,0.11919038
0.15337424,0.13599867
0.506135,0.49895912
0.2965235,0.4616413
0.036809817,0.01878044
0.20858896,0.22500038
0.3026585,0.39428055
0.2822086,0.3166472
0.34764826,0.33448163
0.6584867,0.5480015
0.053169735,0.041110203
0.793456,0.74726385
0.24335378,0.26493654
0.16973415,0.15885481
0.5582822,0.4709766
0.43353784,0.35367417
0.21881391,0.2003412
0.022494888,0.011392802
0.030674847,0.028602377
0.43762782,0.37477267
0.010224949,0.024503961
0.27198365,0.29571462
0.26789367,0.28924435
0.3190184,0.32693994
0.15541922,0.17012653
0.2402863,0.25035805
0.6952965,0.6817872
0.5419223,0.5374577
0.50511247,0.5111854
0.06952965,0.07209763
0.5889571,0.65923303
0.11042945,0.123678476
0.23721881,0.22189155
0.3578732,0.3355766
0.044989776,0.0366278
0.020449897,0.02974318
0.20449898,0.21730836
0.12678936,0.11528367
0.13496932,0.13482666
0.0040899795,0.019341007
0.061349694,0.034502015
0.012269938,0.014626905
0.25153375,0.23767689
0.59713703,0.53068817
0.10633947,0.12699556
0.10838446,0.10497661
0.09202454,0.08725034
0.06339468,0.06764662
0.4417178,0.45612633
0.2413088,0.2277064
0.10838446,0.108952224
0.9100205,0.7947661
0.10633947,0.10527442
0.08179959,0.076458514
0.45603272,0.51407343
0.40899795,0.4573385
0.21676892,0.27338466
0.07157464,0.07220003
0.16155419,0.15306304
0.118609406,0.09935352
0.33128834,0.32026216
0.08179959,0.07978079
0.4417178,0.42437628
0.10633947,0.09863144
0.096114516,0.15410623
0.23312883,0.24342266
0.16155419,0.16350918
0.38036808,0.3228851
0.116564415,0.09214811
0.5214724,0.54329
0.27402863,0.2840231
0.29856852,0.31512317
0.19427402,0.1940336
0.6595092,0.56670195
0.21267894,0.22492273
0.28834355,0.3220113
0.30470347,0.31382072
0.18404908,0.16915095
0.34560326,0.3363185
0.21472393,0.24970038
0.16564417,0.13737848
0.22903885,0.22606297
0.22290389,0.23621343
0.39366055,0.43328387
0.37014315,0.37839407
0.047034767,0.14743939
0.055214725,0.058332488
0.06748466,0.046716407
0.23517382,0.21009362
0.049079753,0.047793493
0.34764826,0.34365857
0.15337424,0.15640959
0.33128834,0.35372674
0.1820041,0.16137217
0.5030675,0.4463864
0.21267894,0.2168845
0.15337424,0.15422414
0.34355828,0.284155
0.43762782,0.43736959
0.114519425,0.13248917
0.38854805,0.39560407
0.26584867,0.2747719
0.28425357,0.26619685
0.14519428,0.1380426
0.17177914,0.17504513
0.200409,0.18991205
0.32924336,0.35768926
0.024539877,0.009990886
0.19631901,0.20735423
0.016359918,0.02202417
0.053169735,0.038894743
0.24744377,0.26617858
0.47648263,0.4955837
0.5460123,0.68760794
0.48875254,0.381445
0.29856852,0.2467697
0.047034767,0.062157035
0.25562373,0.2580611
0.26584867,0.29773128
0.29856852,0.30629632
0.016359918,0.04725507
0.593047,0.5746339
0.08179959,0.09743215
0.34764826,0.32417738
0.114519425,0.09007204
0.116564415,0.12990698
0.4396728,0.43711478
0.33537832,0.33874005
0.23108384,0.24561417
0.21267894,0.22916876
0.18302658,0.1956065
0.6564417,0.54413116
0.46625766,0.5471606
0.10838446,0.12774722
0.3783231,0.41679364
0.17177914,0.189278
0.06748466,0.07354534
0.09406953,0.12229691
0.07157464,0.079546064
0.29447854,0.32367074
0.18813907,0.1552421
0.25357872,0.2341902
0.06646217,0.062189132
0.21267894,0.20281793
0.33128834,0.2972316
0.20858896,0.20280108
0.16973415,0.19530968
0.24948876,0.23736963
0.20449898,0.31837434
0.39263803,0.40328982
0.21881391,0.19557737
0.29447854,0.29762906
0.114519425,0.11918036
0.06339468,0.058399215
0.2402863,0.2564407
0.58486706,0.5816163
0.1595092,0.19497833
0.06543967,0.10553194
0.21881391,0.24560507
0.33128834,0.33099917
0.24539877,0.23776397
0.2781186,0.26574188
0.13496932,0.12505828
0.20449898,0.22550121
0.700409,0.61792254
0.25562373,0.24941242
0.038854804,0.057136223
0.32310838,0.3186156
0.22903885,0.22989815
0.26584867,0.29501715
0.032719836,0.041485786
0.198364,0.18550114
0.21472393,0.20258331
0.08179959,0.11337448
0.23312883,0.20770875
0.20654397,0.20507821
0.3824131,0.37263578
0.3640082,0.43232638
0.1002045,0.16151005
0.6237219,0.63314855
0.2413088,0.22583432
0.400818,0.3954733
0.1595092,0.13361368
0.33537832,0.36343002
0.29856852,0.31991178
0.21063395,0.1959886
0.25153375,0.24365245
0.6595092,0.6760194
0.075664625,0.098242
0.08179959,0.09186629
0.31288344,0.3397407
0.22290389,0.23800635
0.14723927,0.14132845
0.049079753,0.07257432
0.16155419,0.14394099
0.8179959,0.76653695
0.23721881,0.23155339
0.22903885,0.23777018
0.3149284,0.32035136
0.40899795,0.34544456
0.26584867,0.21647651
0.32310838,0.30772573
0.096114516,0.094508015
0.797546,0.78964984
0.31288344,0.33213025
0.19631901,0.22064154
0.5194274,0.59143347
0.16768916,0.1864443
0.3210634,0.32048187
0.28834355,0.29296207
0.19222903,0.16888386
0.20245399,0.24009624
0.34764826,0.33871135
0.66871166,0.6620172
0.1411043,0.16048032
0.042944785,0.05501339
0.051124744,0.06785502
0.35173824,0.3411091
0.17791411,0.17755967
0.4396728,0.45653838
0.21881391,0.1792829
0.3640082,0.35851878
0.31083843,0.2760969
0.06339468,0.060904905
0.21063395,0.2114158
0.24948876,0.24779758
0.39366055,0.4301879
0.396728,0.42022157
0.0797546,0.043684945
0.3578732,0.3872794
0.19427402,0.18206494
0.2822086,0.2745494
0.16155419,0.1621948
0.16973415,0.21164127
0.32515338,0.33323157
0.026584867,0.02674757
0.16564417,0.15064298
0.1574642,0.14210716
0.3210634,0.37077302
0.43456033,0.48396844
0.17586912,0.14187926
0.16973415,0.16234133
0.026584867,0.04078442
0.19018404,0.21525358
0.5153374,0.3974111
0.28629857,0.25385797
0.5674847,0.54569584
0.21267894,0.2020921
0.1595092,0.16719954
0.1799591,0.16382793
0.18609408,0.18523465
0.5030675,0.49174023
0.43762782,0.45331955
0.1002045,0.083584405
0.040899795,0.07297677
0.28629857,0.24433878
0.11042945,0.14113763
0.25153375,0.26603168
0.3578732,0.341579
0.10838446,0.12361725
0.5030675,0.53681785
0.1595092,0.1823812
0.25357872,0.24543697
0.41717792,0.36967018
0.030674847,0.025807396
0.2208589,0.22820206
0.20654397,0.21990964
0.19222903,0.1834332
0.19222903,0.18676987
0.34764826,0.32762653
0.027607363,0.029151067
0.073619634,0.068936326
0.12474438,0.14367123
0.21472393,0.19175537
0.1799591,0.12532806
0.1574642,0.18034759
0.17177914,0.16658181
0.040899795,0.057822675
0.38854805,0.42041683
0.012269938,0.027379528
0.25357872,0.23228589
0.30879346,0.29340893
0.20245399,0.16672736
0.6543967,0.59729725
0.25357872,0.26688078
0.2801636,0.29624397
0.19631901,0.20950325
0.46523517,0.52207845
0.3578732,0.3977819
0.3394683,0.32528508
0.19631901,0.21855977
0.17586912,0.18641144
0.595092,0.62130505
0.118609406,0.09113308
0.25357872,0.23264986
0.24335378,0.23763682
0.14723927,0.17846614
0.61349696,0.6256655
0.24744377,0.24025902
0.3006135,0.3278995
0.43456033,0.42155594
0.37627813,0.32941505
0.14314929,0.14839654
0.25153375,0.26892644
0.5163599,0.49448216
0.29141104,0.25431353
0.18813907,0.18482372
0.020449897,0.027902395
0.112474434,0.15409538
0.5582822,0.48399895
0.13087934,0.14584714
0.053169735,0.08192767
0.44989774,0.46432668
0.07157464,0.083322346
0.5889571,0.59835577
0.40490797,0.3947085
0.32310838,0.36696452
0.042944785,0.032891825
0.30470347,0.31291252
0.24948876,0.24861869
0.46216768,0.4866156
0.32310838,0.32183063
0.1411043,0.20542783
0.14723927,0.15135036
0.29447854,0.3216855
0.2402863,0.23985219
0.13496932,0.13483489
0.13087934,0.122764125
0.08179959,0.084541395
0.80368096,0.68431073
0.24744377,0.22050977
0.16973415,0.19239192
0.43353784,0.4493699
0.1820041,0.17936854
0.27198365,0.23531409
0.16359918,0.16466892
0.10429448,0.12798509
0.075664625,0.07266978
0.5010225,0.57584816
0.020449897,0.039971262
0.36809817,0.34123683
0.23312883,0.23721983
0.19631901,0.22006464
0.3394683,0.37168193
0.20449898,0.28527433
0.19631901,0.18654588
0.25357872,0.2580316
0.26993865,0.26993614
0.20449898,0.22327411
0.22290389,0.24305502
0.33333334,0.3254293
0.22903885,0.22454986
0.5214724,0.5682504
0.3640082,0.38138506
0.43456033,0.5403538
0.21881391,0.19920638
0.116564415,0.16560394
0.5419223,0.55913574
0.18813907,0.25405523
0.6257669,0.65577805
0.2597137,0.2493056
0.6993865,0.65214074
0.2801636,0.26362285
0.22494887,0.24558312
0.31697342,0.32149857
0.20449898,0.22004808
0.06339468,0.09978524
0.23210634,0.24358766
0.10838446,0.14677283
0.23517382,0.21223386
0.16359918,0.14591831
0.3149284,0.29046637
0.24539877,0.26712745
0.48466256,0.42136335
0.30674848,0.33222982
0.118609406,0.13315465
0.2617587,0.30769634
