vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
wp1ab29p54la63611,22,70,0,0,11,5,1,0,0.21428572,0.225,0.32667255,0.5833333
1fadp3k24el273130,6,34,6,0,2,3,0,0,0.9285714,0.9,0.080253705,0.16666667
1gnfk130x7r127129,5,157,0,0,8,12,2,1,0.42857143,0.425,0.9431717,0.7166667
jn8as5mv3cw385819,13,89,0,0,19,5,0,0,0.78571427,1.0,0.115679495,0.25
1d7ha18n44j231575,3,108,2,0,10,4,0,0,0.21428572,0.3,0.5946126,0.6166666
2t2zk1ba1cc074417,10,17,0,0,10,8,3,0,0.78571427,0.775,0.19924837,0.41666666
jtebu11f570025715,9,135,0,1,1,14,0,0,0.42857143,0.45,0.35388345,0.5
3c4pdcbg3et191826,3,124,0,0,13,0,0,0,0.9285714,0.85,0.17156713,0.4333333
1c3cdzab9dn623040,3,30,1,0,25,5,0,0,0.85714287,0.375,0.06398378,0.23333335
jtedc3eh2c2007884,9,158,0,0,10,2,1,0,0.78571427,0.82500005,0.18458124,0.41666666
1fadp3f25el197668,6,34,1,0,25,2,3,0,0.9285714,0.65,0.057764404,0.16666667
jn8az1mw8dw318647,13,21,0,0,3,2,0,0,0.85714287,0.82500005,0.27637413,0.41666666
1gcncpea9dz217927,5,9,9,0,0,0,0,0,0.85714287,0.65,0.2044586,0.6333334
3n1ab6ap0bl654812,13,53,1,0,10,2,1,0,0.71428573,0.575,0.14749786,0.16666667
1fahp2f85eg123997,6,86,1,0,3,2,3,0,0.9285714,0.725,0.14592704,0.41666666
1zvbp8em5c5273356,6,45,11,0,10,4,0,0,0.78571427,0.79999995,0.2086779,0.45000002
jnkcv54e96m713576,20,67,8,0,8,2,1,0,0.35714287,0.225,0.3954373,0.41666666
1g1pc5sb0e7107767,5,6,1,0,26,8,0,0,0.9285714,0.675,0.16676788,0.06666666
1g11e5sa1df269466,5,56,1,0,5,0,0,0,0.85714287,0.875,0.23641852,0.25
jn1cv6ekxdm922756,20,87,13,0,10,0,0,0,0.85714287,0.325,0.07444073,0.45000002
2c3cdyag3eh214743,3,168,8,0,10,1,0,0,0.9285714,0.85,0.090290554,0.4333333
1hgcp3f87ba031445,15,28,1,0,1,1,0,0,0.71428573,0.0,0.46709254,0.41234294
jm1bk32g081129845,0,71,1,0,24,4,0,0,0.5,0.225,0.47824815,0.16666667
2d8gv58245h596155,3,191,3,0,2,16,1,0,0.2857143,0.0,0.44509643,0.7833333
5yfburhe1ep162248,9,41,1,0,10,1,1,0,0.9285714,0.25,0.05280991,0.13333333
1fmpu16lx3lb32045,6,46,0,0,10,6,3,0,0.14285715,0.6,0.71207756,0.73333335
1n4aa5ap9cc831161,13,59,1,0,11,0,0,0,0.78571427,0.85,0.14369866,0.41666666
jtdktud32cd529880,9,115,6,0,19,1,1,0,0.78571427,0.65,0.24339134,0.083333336
2t3bk4dv6bw061626,9,75,0,0,13,2,1,0,0.71428573,0.975,0.20071875,0.41666666
2b3ca3cv8ah285760,3,33,1,0,7,2,0,0,0.64285713,0.27499998,0.33424357,0.41666666
2fmgk5d84ebd24172,6,88,3,0,11,2,0,0,0.9285714,0.5,0.09786614,0.41666666
3n1ce2cp1el399372,13,154,6,0,10,3,0,0,0.9285714,0.775,0.0056896796,0.1
kmhcu5ae3cu054572,7,22,6,0,2,0,0,0,0.78571427,0.675,0.23745964,0.1
1g6kd5ey0au102548,4,144,1,0,10,8,3,0,0.64285713,0.675,0.22604832,0.8333333
2fmdk3jc3dbb74277,6,83,0,0,4,0,0,0,0.85714287,0.975,0.13305905,0.41666666
2b3ca3cv3ah168085,3,33,1,0,20,2,0,0,0.64285713,0.225,0.33761808,0.41666666
jthbk1eg2c2510632,10,112,1,0,2,3,3,0,0.78571427,0.45,0.17877284,0.41666666
1n4al3ap4ec198389,13,23,1,0,11,12,3,0,0.9285714,0.725,0.14562109,0.25
2t3bf4dv0bw176209,9,75,0,0,1,5,2,0,0.71428573,0.5,0.15790915,0.25
kmhdc8ae5au084100,7,311,6,0,3,1,2,0,0.64285713,0.5,0.24712205,0.16666667
jnkay01e56m113434,20,296,1,0,11,2,0,0,0.35714287,0.425,0.4694214,0.41666666
1c3cdzab2dn518887,3,30,1,0,14,1,0,0,0.85714287,0.525,0.15356655,0.23333335
2c4rc1bg9dr650021,19,48,5,0,20,5,0,0,0.85714287,0.775,0.119894244,0.4333333
3c8fy68b93t504659,19,202,3,0,7,3,2,0,0.14285715,0.39999998,0.5689451,0.23333335
wbavc73597ac79742,8,43,1,1,9,0,0,0,0.42857143,0.65,0.3066034,0.33333334
1ftse34l03hb24131,6,186,14,0,19,8,1,0,0.14285715,0.375,0.9349797,0.73333335
1n4al11dx4c107148,13,23,1,0,10,0,3,0,0.21428572,0.325,0.5896033,0.25
3gnal2ek9ds639601,5,188,0,0,7,2,1,0,0.85714287,0.85,0.15872653,0.23333335
1ftfx1ef7cfa84313,6,49,16,0,9,3,1,0,0.78571427,1.0,0.15797766,0.6666667
1fmjk1k55cef04432,6,46,0,0,2,3,0,0,0.78571427,0.95000005,0.093806654,0.73333335
wbapm5c51be578621,8,43,1,0,2,1,0,0,0.71428573,0.5,0.07579238,0.33333334
4t1bf1fk5eu311117,9,31,1,0,2,1,0,0,0.9285714,0.225,0.077500194,0.25
5fnrl18584b098870,15,150,5,0,10,2,1,0,0.21428572,0.325,0.5809364,0.41234294
3c4pdceg8ct228538,3,124,0,0,10,1,0,1,0.78571427,0.65,0.2105775,0.4333333
wdbsk75f94f084801,16,61,11,0,10,2,1,0,0.21428572,0.775,0.39429113,0.6666667
1n4aa5ap8cc813525,13,59,1,0,6,4,0,0,0.78571427,0.6,0.19217509,0.41666666
1fafp53ux7a164853,6,86,1,0,0,7,3,0,0.42857143,0.39999998,0.48085555,0.33333334
wddhf5kb8da707799,16,178,1,0,2,1,0,0,0.85714287,0.425,0.068906315,0.41666666
wbanv13578cz59634,8,12,1,0,24,1,0,0,0.5,0.225,0.7238085,0.33333334
1n4aa5ap0bc856402,13,59,1,0,11,1,3,0,0.71428573,0.82500005,0.20118451,0.41666666
2g1wu57m391139294,5,7,1,0,11,4,0,1,0.5714286,0.27499998,0.461928,0.48333335
1g1zd5eu8bf306487,5,56,1,0,10,2,3,1,0.71428573,0.725,0.45792788,0.23333335
jn1cv6ap0dm723152,20,54,12,0,10,0,0,0,0.85714287,0.875,0.085523285,0.45000002
1n4aa5ap7bc869180,13,59,1,0,0,8,2,0,0.71428573,0.79999995,0.17078172,0.41666666
1fadp5bu1dl518364,6,194,3,0,4,6,3,0,0.85714287,0.6,0.21039028,0.16666667
2t2gk31u97c026619,10,17,0,0,11,12,3,0,0.42857143,0.79999995,0.45622006,0.41666666
4t1bf3ek2bu658249,9,31,1,0,11,5,3,0,0.71428573,0.85,0.39533228,0.25
3ln6l2j98er802406,11,19,1,0,4,17,4,0,0.9285714,0.92499995,0.032498755,0.16666667
1ftfw1ctxckd23100,6,49,10,0,0,3,1,0,0.78571427,0.92499995,0.07957332,0.41666666
1j4gk48k86w281423,2,164,0,0,11,4,1,0,0.35714287,0.82500005,0.39320892,0.45000002
1j4ga39129l787502,2,126,0,0,1,13,1,0,0.5714286,0.92499995,0.23635001,0.46666667
1fahp3f21cl361139,6,34,1,0,14,0,0,0,0.78571427,0.95000005,0.18836218,0.16666667
1d4hb48n86f144957,3,68,0,0,14,5,1,0,0.35714287,0.3,0.48130763,0.6166666
jtebt14rx30014776,9,66,0,0,5,6,1,0,0.14285715,0.625,0.5849913,0.6166666
4t1be46k07u507683,9,31,1,0,8,2,1,0,0.42857143,0.225,0.6617289,0.23333335
1n4al3ap8en348010,13,23,1,0,7,0,0,0,0.9285714,0.9,0.10266081,0.25
1g4gc5eg8af121426,28,159,1,0,23,5,2,0,0.64285713,0.65,0.49698848,0.33333334
1n4al3ap3dn459322,13,23,1,0,2,1,0,0,0.85714287,0.675,0.21912116,0.25
1b3hb48b07d254631,3,173,3,0,10,0,1,0,0.42857143,0.45,0.46239376,0.16666667
5npdh4ae1dh242879,7,11,1,0,18,8,3,0,0.85714287,0.525,0.19555876,0.13333333
1n4aa5ap5cc866182,13,59,1,0,2,11,3,0,0.78571427,0.55,0.24217212,0.41666666
19xfb2f80ce038157,15,36,1,0,4,5,1,0,0.78571427,0.45,0.13294488,0.13376284
19xfb2f54ce035848,15,36,1,0,4,5,1,0,0.78571427,0.35000002,0.14236072,0.13376284
5npec4ac4ch388631,7,38,1,0,1,0,1,0,0.78571427,0.675,0.09405323,0.23333335
wddgf4hb9ea945076,16,47,1,0,10,1,0,0,0.9285714,0.0,0.033201974,0.13333333
jn8ae2kp9e9107440,13,149,5,0,7,0,1,0,0.9285714,0.75,0.15561228,0.41666666
1c3ccbbb3dn765599,19,91,1,0,2,0,3,0,0.85714287,0.625,0.15237017,0.23333335
4t1bf1fk5eu416210,9,31,1,0,3,2,1,0,0.9285714,0.85,0.084249265,0.25
1nxbu4ee0az284406,9,41,1,0,2,8,1,0,0.64285713,0.65,0.5106602,0.13333333
1n4al11d05c228126,13,23,1,0,24,2,0,0,0.2857143,0.725,0.52431357,0.25
1n4al2ap2cc218646,13,23,1,0,10,8,3,0,0.78571427,0.82500005,0.122026734,0.25
5uxzv4c50dl994269,8,133,0,0,2,1,0,0,0.85714287,0.7,0.28462097,0.33333334
2fmdk49c08ba79711,6,83,0,0,14,0,1,0,0.5,0.85,0.40059727,0.41666666
3n1ab61e39l668759,13,53,1,0,14,0,1,0,0.5714286,0.39999998,0.2984342,0.16666667
3fahp0hg0cr377390,6,16,1,0,9,8,1,0,0.78571427,0.725,0.17019722,0.33333334
1fmcu9eg2ckc35256,6,10,0,0,20,4,0,0,0.78571427,0.775,0.16368103,0.33333334
jnkcv64e38m124662,20,224,8,0,11,0,0,0,0.5,0.625,0.42118698,0.45000002
1zvbp8am6c5259066,6,45,8,0,10,0,0,0,0.78571427,0.39999998,0.14074422,0.45000002
3fahp0ha5br191340,6,16,1,0,1,8,1,0,0.71428573,0.575,0.46982324,0.25
19xfb2f5xce318576,15,36,1,0,11,10,2,0,0.78571427,0.75,0.14451604,0.13376284
wddkj7db8cf156482,16,178,8,0,7,0,1,0,0.78571427,0.675,0.09912189,0.6166666
1n4al3ap6dn540251,13,23,1,0,10,0,0,0,0.85714287,0.675,0.17169042,0.25
wbaev33404kl63106,8,43,1,1,5,2,0,0,0.21428572,0.65,0.65317154,0.25
1gcwgfca4d1135012,5,117,14,0,1,8,1,0,0.85714287,0.7,0.31432053,0.6333334
5npeb4ac3dh670621,7,38,1,0,10,8,3,0,0.85714287,0.625,0.2144726,0.23333335
5npec4ab1ch429174,7,38,1,0,19,1,0,0,0.78571427,0.775,0.11671149,0.16666667
wbaev33484kr29142,8,43,1,0,10,1,0,0,0.21428572,0.0,0.4811478,0.25
2g1wg5e35d1234952,5,7,1,0,26,4,1,0,0.85714287,0.65,0.25539172,0.4333333
jtdktud39dd550730,9,115,6,0,30,5,0,0,0.85714287,0.675,0.14343381,0.083333336
1d7ha18d85s190371,3,108,2,0,10,8,1,0,0.2857143,0.325,0.67992127,0.7833333
jhmze2h70cs000853,15,187,6,0,6,8,1,0,0.78571427,0.7,0.06527149,0.05728988
1fadp3f27dl298144,6,34,1,0,7,4,3,0,0.85714287,0.675,0.1318444,0.16666667
1ftne2ew5eda13648,6,24,7,0,0,8,1,0,0.9285714,0.85,0.1077934,0.59999996
1c4rjeag7cc119583,2,2,0,0,7,2,0,1,0.78571427,0.975,0.2658852,0.4333333
wdbuf26j96a832367,16,178,1,0,2,1,3,2,0.35714287,0.7,0.6858073,0.35
5lmjj2h52del05577,11,245,0,0,0,1,0,0,0.85714287,0.65,0.19383724,0.73333335
1n4al2apxcc124644,13,23,1,0,14,12,7,0,0.78571427,0.575,0.10109912,0.25
1fmcu9j92eua16148,6,10,0,0,9,1,3,0,0.9285714,0.775,0.1572516,0.16666667
2g1wg5e39c1268195,5,7,1,0,5,12,3,0,0.78571427,0.25,0.28284922,0.4333333
5xyzt3lb2eg146852,7,312,0,0,11,5,1,0,0.9285714,0.95000005,0.13448375,0.23333335
1n4al3ap9ec141251,13,23,1,0,7,0,1,0,0.9285714,0.79999995,0.050905738,0.25
5yfbu4ee3dp116345,9,41,1,0,1,8,0,0,0.85714287,0.27499998,0.15575384,0.13333333
5xxgm4a79eg294476,14,26,1,0,11,2,2,0,0.9285714,0.7,0.20440379,0.23333335
2hnyd2h31dh523444,23,228,0,0,10,0,0,0,0.85714287,0.875,0.09004398,0.44511703
3vwpf81k86m780909,18,40,1,0,13,2,1,0,0.35714287,0.75,0.39864287,0.24666667
5n1bv28u28n101029,13,149,5,0,2,4,3,0,0.5,0.425,0.47138494,0.41666666
1ftfx1cf3bfc07834,6,49,16,0,0,8,1,0,0.71428573,0.65,0.18414287,0.6666667
1fmcu0gx4dub10435,6,10,0,0,11,0,0,0,0.85714287,0.675,0.33455864,0.1
3n1bc1cp5ck252227,13,148,6,0,3,8,1,0,0.78571427,0.7,0.25328207,0.13333333
3g5da03e35s546899,28,213,0,0,5,12,2,0,0.2857143,0.75,0.42895436,0.4
jteew21a060017957,9,158,0,0,3,2,1,0,0.35714287,0.325,0.43158,0.38333333
5lmjj3h54eel03000,11,245,0,0,0,8,1,0,0.9285714,0.92499995,0.11030489,0.73333335
5j6re48379l057610,15,32,0,0,20,8,1,0,0.5714286,0.625,0.31396893,0.22662286
3gnal3ek4ds570788,5,188,0,0,4,8,0,0,0.85714287,0.75,0.25530952,0.23333335
4t4bf1fk1er416193,9,31,1,0,10,8,1,0,0.9285714,1.0,0.06565507,0.25
jm1gj1w68e1127433,0,90,1,0,15,0,0,0,0.9285714,0.79999995,0.11449681,0.25
3vwdp7aj0cm390268,18,40,1,0,2,0,0,0,0.78571427,0.82500005,0.10583443,0.24666667
4t1bf1fk6eu404731,9,31,1,0,3,3,0,0,0.9285714,0.575,0.04952213,0.25
1fmpu15526la18340,6,46,0,0,10,2,1,0,0.35714287,0.45,0.5500907,0.73333335
wbsdx9c50ce784379,8,231,11,0,10,0,7,0,0.78571427,0.675,0.15407798,0.5
5j6rm3h38dl039235,15,32,0,0,10,8,1,0,0.85714287,0.425,0.15552552,0.23333335
kmhdh4ae1du495976,7,11,1,0,2,5,3,0,0.85714287,0.675,0.124944635,0.13333333
3gcpcrec7eg519062,5,9,4,0,22,2,0,0,0.9285714,0.975,0.06576466,0.7166667
2g1wf5e34d1189506,5,7,1,0,2,2,0,0,0.85714287,0.575,0.23986155,0.4333333
5xxgm4a79eg342493,14,26,1,0,13,0,1,0,0.9285714,0.975,0.026535096,0.23333335
1fmcu9d70cka12537,6,10,0,0,6,1,0,0,0.78571427,0.875,0.2057874,0.25
3vwdp7ajxcm338100,18,40,1,0,2,3,3,0,0.78571427,0.225,0.095980234,0.24666667
5npeb4ac8dh808783,7,38,1,0,11,1,1,0,0.85714287,0.45,0.09390711,0.23333335
2c4rdgcg9er352228,3,14,5,0,14,5,0,0,0.9285714,0.75,0.08422644,0.4333333
2lmdj8jk2ebl05714,11,78,0,0,18,8,1,0,0.9285714,0.85,0.12620951,0.45000002
kmhct4ae2cu054284,7,22,1,0,0,4,1,0,0.78571427,0.47500002,0.10858794,0.1
wbaev33434kr30750,8,43,1,0,7,2,1,0,0.21428572,0.47500002,0.6356185,0.25
1fmfu20596la85980,6,46,0,0,9,1,2,0,0.35714287,0.25,0.67213106,0.73333335
3c4pddbg7et251676,3,124,0,0,19,0,0,0,0.9285714,0.75,0.09218103,0.4333333
5npeb4ac1bh237683,7,38,1,0,1,1,1,0,0.71428573,0.625,0.29733828,0.23333335
wddgf4hb3dr279834,16,47,1,0,10,3,0,0,0.85714287,0.875,0.07863722,0.13333333
jtkjf5c77b3014741,27,96,6,0,2,2,0,0,0.71428573,0.425,0.2796208,0.25
5n1an0nw3en808156,13,200,0,0,17,1,1,0,0.9285714,0.79999995,0.13288096,0.5
1n4al3ap9en229852,13,23,1,0,4,8,0,0,0.9285714,0.55,0.09080656,0.25
jm3er293280188429,0,0,0,0,21,0,0,0,0.5,0.225,0.45843473,0.21666665
1g1pf5sc0c7108513,5,6,1,0,5,2,0,0,0.78571427,0.85,0.09385231,0.06666666
1g1pc5sb1e7411108,5,6,1,0,15,8,1,0,0.9285714,0.85,0.0086121475,0.06666666
jn1cv6ek6cm424407,20,87,13,0,10,0,0,0,0.78571427,0.525,0.08219441,0.45000002
jthbk1eg5c2505568,10,112,1,0,15,1,0,0,0.78571427,0.675,0.17793263,0.41666666
1j4gl38k64w177307,2,164,0,0,20,1,1,0,0.21428572,0.39999998,0.5170896,0.45000002
2t2bk1baxcc134423,10,17,0,0,11,0,0,0,0.78571427,0.625,0.60295534,0.41666666
wdbtk72f07f222206,16,101,11,0,10,8,2,0,0.42857143,0.55,0.5261447,0.75
2g1wc5e3xe1154947,5,139,1,0,14,8,3,0,0.9285714,0.75,0.05528944,0.4333333
1fadp3f21dl153374,6,34,1,0,3,2,0,0,0.85714287,0.55,0.28199074,0.16666667
jm1bl1u63b1412933,0,71,1,0,7,5,0,0,0.71428573,0.525,0.20533533,0.25
2c4rdgcg1er429111,3,14,5,0,2,4,3,0,0.9285714,0.75,0.05027558,0.4333333
1g2nw52e84m708462,1,215,1,0,2,0,1,0,0.21428572,0.47500002,0.5379852,0.4
jtkde167380237700,27,96,6,0,10,0,0,0,0.5,0.425,0.28163913,0.23333335
2d4rn5d13ar335420,3,14,5,0,21,1,1,0,0.64285713,0.47500002,0.34712067,0.46666667
2fmgk5bcxcbd10460,6,88,3,0,11,10,1,0,0.78571427,0.525,0.19815245,0.41666666
wddgj4hb4dg053960,16,47,8,0,10,1,0,0,0.85714287,0.65,0.06788345,0.13333333
2gcek13t041407936,5,9,4,0,23,3,3,0,0.21428572,0.775,0.66980225,0.7166667
1c3cdzab1dn625882,3,30,1,0,2,0,0,0,0.85714287,0.325,0.2495194,0.23333335
1fafp52ux2a195725,6,86,1,0,6,6,1,0,0.071428575,0.9,0.296667,0.33333334
1n4al2ap9cn439374,13,23,1,0,6,8,0,0,0.78571427,0.7,0.21821702,0.25
1fbss3bl0dda01938,6,252,14,0,9,8,1,0,0.85714287,0.725,0.08246839,0.73333335
3fahp0cgxcr251318,6,16,1,0,19,3,1,0,0.78571427,0.6,0.11705854,0.33333334
5uxwx5c51bl716433,8,216,0,0,13,8,0,0,0.71428573,0.975,0.17290963,0.33333334
1n4al3apxec136365,13,23,1,0,0,8,1,0,0.9285714,0.625,0.33462712,0.25
1g1pa5shxd7187488,5,6,1,0,9,0,7,0,0.85714287,0.325,0.15361679,0.13333333
1fmeu73ex6ua05908,6,81,0,0,6,8,1,0,0.35714287,0.82500005,0.20020275,0.5
2c4rdgcg9cr275437,3,14,5,0,2,8,1,1,0.78571427,0.6,0.29339752,0.4333333
1gcrcreh4ez246246,5,9,15,0,3,9,0,0,0.9285714,0.9,0.034727138,0.55
jn1by1ar8cm392665,20,107,1,0,9,1,0,0,0.78571427,0.775,0.23013978,0.45000002
jm3er293x80172852,0,0,0,0,0,5,1,0,0.5,0.325,0.40810895,0.21666665
1ftyr14u34pa48522,6,219,16,0,3,2,1,0,0.21428572,0.45,0.5974712,0.33333334
1hgcp2f89ca068931,15,28,1,0,14,0,1,0,0.78571427,0.625,0.15505975,0.23333335
1n4al2ap9bc180914,13,23,1,0,19,0,0,0,0.71428573,0.575,0.419365,0.25
kndjp3a51e7077535,14,84,3,0,25,0,0,0,0.9285714,0.85,0.060207404,0.16666667
1ftww31r28ee00700,6,72,4,0,11,1,1,2,0.5,0.375,0.5363596,0.90000004
1gcfg15x381140809,5,117,14,0,2,8,2,0,0.5,0.225,0.46903327,0.55
3gcukrec9eg160240,5,9,4,0,9,2,1,0,0.9285714,0.79999995,0.32120204,0.7166667
2g1wg5e32d1231863,5,7,1,0,2,4,1,0,0.85714287,0.625,0.26193532,0.4333333
1g4gc5gg9af144940,28,159,1,0,2,8,3,0,0.64285713,0.79999995,0.31098256,0.33333334
jn1cv6ar4cm974448,20,54,12,0,2,2,1,0,0.78571427,0.7,0.13736969,0.45000002
4m2eu36ex6uj09186,25,102,0,0,0,4,0,0,0.35714287,0.27499998,0.73298234,0.5
1n4al3ap7dn554305,13,23,1,0,15,2,0,0,0.85714287,0.725,0.24102597,0.25
19xfb2f50ce027407,15,36,1,0,4,0,3,0,0.78571427,0.725,0.12780318,0.13376284
jtnjjxb0xdj024017,27,253,6,0,2,13,7,0,0.85714287,0.975,0.08026741,0.049999993
kndjt2a6xd7574807,14,84,3,0,4,4,0,0,0.85714287,0.35000002,0.22019425,0.16666667
4s3bmbg63d3039155,32,308,1,0,1,10,2,0,0.85714287,0.7,0.0656642,0.25
1c3lc46k08n222528,19,184,1,0,7,1,1,0,0.5,0.225,0.72969,0.23333335
1g2zg57b184233501,1,1,1,0,19,5,0,0,0.5,0.375,0.47439873,0.23333335
1gker23748j263716,17,35,0,0,0,8,7,0,0.5,0.82500005,0.74639374,0.4333333
knadn4a3xd6179845,14,50,1,0,0,4,3,0,0.85714287,0.92499995,0.11882115,0.1
wdbuf76j15a776243,16,178,1,0,13,2,0,0,0.2857143,0.425,0.53689384,0.75
1fadp3f2xdl164986,6,34,1,0,14,0,0,0,0.85714287,0.47500002,0.17427498,0.16666667
nm0ls7bn0bt044152,6,290,5,0,11,8,1,0,0.71428573,0.675,0.47878242,0.16666667
3vwpg31y48m403033,18,106,11,0,10,4,0,0,0.5,0.27499998,0.54133236,0.24666667
jthbk1eg2b2468171,10,112,1,0,2,5,1,0,0.71428573,0.75,0.047800615,0.41666666
1nxbr12e12z600840,9,41,1,0,11,13,3,0,0.071428575,0.3,0.7989753,0.13333333
wvwdb7aj6ew005638,18,193,6,0,0,4,0,0,0.9285714,0.7,0.18361318,0.24666667
jh4cu2f89cc001546,23,111,1,0,10,4,0,0,0.78571427,0.325,0.27729195,0.23333335
wmwmm33569tp90413,29,313,6,0,0,8,0,0,0.5714286,0.675,0.25893065,0.1
wbafu7c58cdu60337,8,12,1,0,1,1,0,0,0.78571427,0.85,0.22315782,0.33333334
2gnalbek4c6384644,5,63,0,0,0,2,3,0,0.78571427,0.6,0.19170932,0.23333335
1hgcp3f81ca026226,15,28,1,0,11,1,0,0,0.78571427,0.45,0.096016765,0.41234294
4t4bf3ek8br189528,9,31,1,0,0,1,1,0,0.71428573,0.85,0.31155333,0.25
sajwa0hb5cls22745,30,161,1,0,10,1,14,0,0.78571427,0.45,0.2765568,0.6666667
2g1fe1e39e9184185,5,25,8,0,0,4,0,0,0.9285714,0.775,0.05942199,0.4333333
1n4aa5ap0bc841365,13,59,1,0,7,8,1,0,0.71428573,0.975,0.24102597,0.41666666
5npdh4ae0dh403514,7,11,1,0,1,1,1,0,0.85714287,0.45,0.042599536,0.13333333
5npdh4ae5dh236499,7,11,1,0,2,5,1,0,0.85714287,0.625,0.2553415,0.13333333
1fm5k8f81ega16830,6,81,0,0,4,8,4,0,0.9285714,0.7,0.17137991,0.41666666
wbanb335x4b112790,8,12,1,0,8,2,0,0,0.21428572,0.27499998,0.523898,0.56666666
1ftew1e84afc63597,6,49,10,0,19,9,2,0,0.64285713,0.6,0.61272734,0.59999996
3n1ab7ap7el636916,13,53,1,0,14,4,0,0,0.9285714,0.92499995,0.093843184,0.13333333
ja32u2fu6cu028447,12,176,1,0,4,0,0,0,0.78571427,0.425,0.10300329,0.16666667
3c6ur5dl4dg594013,26,185,4,0,17,8,1,2,0.85714287,0.75,0.23405315,0.95
5fnyf4h59ab013339,15,65,0,0,6,1,1,0,0.64285713,0.45,0.5083085,0.41234294
2g1fb1e35c9209542,5,25,8,0,11,14,0,0,0.78571427,0.82500005,0.20060459,0.4333333
5tfrm5f12bx021600,9,136,15,0,10,4,1,0,0.71428573,0.625,0.12861142,0.59999996
1c6rr7lt0ds704714,26,93,4,0,0,4,1,0,0.85714287,0.6,0.47061777,0.7833333
5fnrl38717b020013,15,150,5,0,14,5,1,0,0.42857143,0.55,0.47724813,0.41666666
1fmcu9g98dua74464,6,10,0,0,15,3,1,0,0.85714287,0.625,0.28008658,0.16666667
wba3a5c52cf341395,8,43,1,0,10,8,0,0,0.78571427,0.725,0.07549556,0.16666667
wausf78e68a042739,24,82,3,0,10,1,0,0,0.5,0.6,0.28985858,0.16399999
3fahp0ja2cr275871,6,16,1,0,7,5,0,0,0.78571427,0.75,0.3227409,0.25
1b3hb28b17d406873,3,173,3,0,1,0,1,0,0.42857143,0.225,0.5672145,0.16666667
5yfbu4ee7dp142866,9,41,1,0,2,4,3,0,0.85714287,0.225,0.34875086,0.13333333
ja32w8fv0cu019023,12,195,1,1,6,8,0,0,0.78571427,0.65,0.070308186,0.16666667
1gcfg15x781191018,5,117,14,0,1,8,1,0,0.5,0.5,0.4877188,0.55
1zvft80n775314346,6,45,8,1,11,0,0,0,0.42857143,0.25,0.46143028,0.5
waurv78t59a023651,24,314,8,1,11,4,2,0,0.5714286,0.82500005,0.3389743,0.52716666
1fahp25177g136158,6,122,1,0,13,1,0,0,0.42857143,0.325,0.34917554,0.33333334
jtebu5jr3e5180071,9,66,0,0,17,4,0,0,0.9285714,0.675,0.11420456,0.5
5fnrl5h44cb036878,15,150,5,0,14,2,1,0,0.78571427,0.82500005,0.16503267,0.41234294
wbaph7c59be680426,8,43,1,0,11,1,2,0,0.71428573,0.82500005,0.21457307,0.33333334
2d4fv48t05h580521,3,191,3,0,11,6,0,0,0.2857143,0.675,0.80803955,0.28333333
4t1bf1fk1eu408024,9,31,1,0,0,8,0,0,0.9285714,0.65,0.07234021,0.25
1hgcp2f36ba157729,15,28,1,0,7,0,1,0,0.71428573,0.65,0.07977424,0.22662286
jthbf5c2xd5188051,10,100,1,0,2,4,0,0,0.85714287,0.875,0.08060988,0.25
5tfnx4cn7dx021960,9,258,9,0,14,8,1,0,0.85714287,0.7,0.030891398,0.28333333
3fadp4aj9em106226,6,77,1,0,2,3,0,0,0.9285714,0.9,0.07208906,0.1
2hnyd28817h002028,23,228,0,0,5,2,0,0,0.42857143,0.375,0.68448305,0.44511703
2g11x5sl0e9281226,5,7,1,0,5,1,1,0,0.9285714,0.5,0.095035,0.25
1vwbp7a32cc088670,18,85,1,0,10,0,0,0,0.78571427,0.775,0.16086815,0.24666667
5tdzt34a44s205830,9,302,0,0,0,8,1,0,0.21428572,0.45,0.4087391,0.6166666
1g1zg57b98f174609,5,56,1,0,8,12,4,0,0.5,0.39999998,0.25219527,0.23333335
1gndv231x8d125330,5,315,5,0,24,4,2,0,0.5,0.6,0.39058325,0.48333335
5tdyy5g17cs040391,9,302,0,0,2,8,1,0,0.78571427,0.7,0.18814756,0.7833333
3n1ab7ap3dl613616,13,53,1,0,6,1,0,0,0.85714287,0.675,0.091998376,0.13333333
1c3ccbabxdn734030,19,91,1,0,4,2,0,0,0.85714287,0.675,0.19589667,0.23333335
jn1cv6el7dm982633,20,87,13,0,2,5,0,0,0.85714287,0.625,0.092331715,0.45000002
2c4rdgbg0cr262920,3,14,5,0,2,3,0,1,0.78571427,0.7,0.3424356,0.4333333
jthck262482022304,10,100,1,0,26,2,0,0,0.5,0.775,0.42010018,0.25
5gzer23798j198548,33,261,0,0,9,5,0,0,0.5,0.65,0.41645166,0.4333333
2g1wg5ekxb1284363,5,7,1,0,21,5,0,1,0.71428573,0.45,0.34054056,0.41666666
2hgfg12858h506608,15,36,8,0,2,5,1,0,0.5,0.27499998,0.6488244,0.13376284
1ftfw1ct1dfe02651,6,49,10,0,0,3,2,0,0.85714287,0.6,0.028895902,0.41666666
1fmeu62e66ua68628,6,81,0,0,2,0,3,0,0.35714287,0.225,0.6759851,0.5
wmwzc3c55cwl85657,29,109,3,0,2,2,0,0,0.78571427,0.85,0.1515117,0.1
