vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
5npeb4ac1ch363110,7,38,1,0,7,5,1,0,0.78571427,0.79999995,0.24307169,0.23333335
5npeb4ac5dh701349,7,38,1,0,10,2,1,0,0.85714287,0.65,0.14594074,0.23333335
4a32b3ff3ce012017,12,281,1,0,19,4,0,0,0.78571427,0.47500002,0.15156649,0.23333335
4t1bf1fk7cu092531,9,31,1,0,1,0,1,0,0.78571427,0.775,0.17570424,0.25
wdcgg8jb7dg116179,16,153,0,0,13,0,0,0,0.85714287,0.625,0.19941276,0.41666666
3gnfk16z53g211718,5,27,0,0,10,0,1,1,0.14285715,0.325,0.7611476,0.7166667
1n4al3ap3dn457084,13,23,1,0,13,1,0,0,0.85714287,0.7,0.27049267,0.25
5tfcm5f11ax001200,9,136,15,0,23,2,0,0,0.64285713,0.425,0.2885663,0.59999996
jtedp21a270139374,9,39,0,0,10,1,1,0,0.42857143,0.9,0.34457722,0.38333333
jn1cv6ek4dm921148,20,87,13,0,10,0,0,0,0.85714287,0.9,0.045855347,0.45000002
1g1pf5sc1c7211391,5,6,1,0,10,8,0,0,0.78571427,0.725,0.29019648,0.06666666
1hgcg22561a014110,15,28,8,0,11,7,2,0,0.0,0.425,0.5227884,0.33860114
wbavb73537pa87880,8,43,1,0,10,8,3,0,0.42857143,0.65,0.39860177,0.33333334
3n1ce2cp4el400658,13,154,6,0,11,4,0,0,0.9285714,0.6,0.11665213,0.1
1gnfk16z32j120315,5,27,0,0,6,5,2,1,0.071428575,0.225,0.92802966,0.7166667
1g1zc5e17bf304920,5,56,1,0,5,1,0,0,0.71428573,0.875,0.114199996,0.23333335
3gyfnbey6as587928,4,4,0,0,2,0,3,0,0.64285713,0.9,0.19093305,0.33333334
4t1bf1fk1eu398479,9,31,1,0,13,8,1,0,0.9285714,0.82500005,0.09217646,0.25
jtdbl40e399079501,9,41,1,0,2,8,1,0,0.5714286,0.79999995,0.33352208,0.13333333
1c4pjlds2ew162192,2,277,0,0,4,8,0,0,0.9285714,1.0,0.012872557,0.36666667
1zvbp8em6e5229479,6,45,11,0,10,5,0,0,0.9285714,0.725,0.26380295,0.45000002
1ftrx12w35nb27412,6,49,16,0,3,4,1,0,0.2857143,0.375,0.8651053,0.59999996
1gklrmed1aj184287,17,35,0,0,10,2,1,0,0.64285713,0.975,0.4528866,0.4333333
5xykt3a66eg489008,14,37,0,0,0,9,0,0,0.9285714,0.775,0.17843492,0.23333335
3n1cn7ap1dl845602,13,148,1,0,11,1,0,0,0.85714287,0.625,0.1744348,0.1
1gcrkrea0dz213099,5,9,17,0,7,1,3,0,0.85714287,0.82500005,0.109679304,0.6333334
wbaun7c50cvm26505,8,226,11,1,11,1,3,0,0.78571427,0.85,0.07708922,0.33333334
wbaxg5c54cdy29386,8,12,1,0,2,8,0,0,0.78571427,0.675,0.091692425,0.16666667
1g1al18f687190019,5,123,8,0,14,8,1,0,0.5,0.55,0.4236117,0.2
19uua8f21ca011594,23,74,1,0,14,1,0,0,0.78571427,0.525,0.13708201,0.41234294
1fm5k8f84ega60773,6,81,0,0,1,1,2,0,0.9285714,0.775,0.17544396,0.41666666
jm1bl1uf0c1617868,0,71,1,0,0,2,7,0,0.78571427,0.82500005,0.0994872,0.16666667
3d7ut2cl8bg508070,26,185,4,0,5,0,1,2,0.71428573,0.625,0.45239344,0.95
wbavb33596kr80816,8,43,1,0,2,5,3,0,0.35714287,0.45,0.50268275,0.33333334
1fmcu9eg0bkc19006,6,10,0,0,16,4,4,0,0.71428573,0.6,0.40596732,0.33333334
jtdkb22ux40006330,9,205,6,0,0,9,1,0,0.21428572,0.425,0.3997525,0.083333336
wbaph5c5xbf093134,8,43,1,0,10,8,3,0,0.71428573,0.85,0.083555184,0.33333334
wddng7db4ca470624,16,29,1,0,0,0,0,0,0.78571427,0.82500005,0.18716124,0.6166666
1g1za5euxcf144968,5,56,1,0,9,2,1,1,0.78571427,0.375,0.3787016,0.23333335
2hgfb2f99ch567489,15,36,1,0,2,0,3,0,0.78571427,0.7,0.26674825,0.13376284
1fahp25147g120127,6,122,1,0,10,9,3,0,0.42857143,0.65,0.51238626,0.33333334
jnkcv51e35m208958,20,67,1,0,2,1,7,0,0.2857143,0.375,0.5238752,0.41666666
3fa6p0h71dr277050,6,16,1,0,6,8,0,0,0.85714287,0.775,0.06502947,0.25
wbanb53537cp03697,8,12,1,0,10,5,0,0,0.42857143,0.675,0.6638477,0.6333334
3gyfnbe38es635486,4,4,0,0,2,0,1,0,0.9285714,0.95000005,0.06106131,0.4333333
2g1wb5en2a1248450,5,7,1,0,17,2,0,0,0.64285713,0.425,0.41586718,0.41666666
1g6ka5ey6au101946,4,144,1,0,9,3,1,0,0.64285713,0.92499995,0.31372693,0.8333333
1fadp3k28el152178,6,34,6,0,20,1,0,0,0.9285714,0.82500005,0.026416369,0.16666667
5npec4acxch478401,7,38,1,0,2,5,1,0,0.78571427,0.79999995,0.13669387,0.23333335
wbabw334x4pl32349,8,43,11,0,10,2,1,0,0.21428572,0.375,0.59483635,0.25
3gtrkve36ag146904,17,120,4,0,7,5,1,1,0.64285713,0.47500002,0.45649862,0.7166667
2g1wg5e37d1184510,5,7,1,0,2,0,0,0,0.85714287,0.225,0.14945227,0.4333333
1hgcp2f80ca110550,15,28,1,0,14,0,0,0,0.78571427,0.675,0.07577411,0.23333335
3d4gg57v79t244367,3,124,0,0,10,1,3,0,0.5714286,0.55,0.40787148,0.41666666
yv1902fh0c2128869,21,221,1,0,2,0,0,0,0.78571427,0.65,0.14952989,0.33333334
jn8as5mv6cw372742,13,89,0,0,6,2,0,0,0.78571427,0.7,0.16079053,0.25
2fmhk6c82ebd29687,6,88,3,0,7,3,2,0,0.9285714,0.85,0.14810976,0.41666666
wdbuf65j54x114088,16,178,1,0,10,3,2,0,0.21428572,0.675,0.21510734,0.36666667
jtkjf5c74b3008699,27,96,6,1,3,9,0,0,0.71428573,0.85,0.19895156,0.25
jteds42a192085923,9,39,0,0,11,7,1,0,0.5714286,0.39999998,0.39198512,0.41666666
2b3ca9cv7ah280522,3,33,1,0,5,8,3,0,0.64285713,0.725,0.27946556,0.41666666
3fa6p0hr5dr321410,6,16,1,0,9,1,0,0,0.85714287,0.95000005,0.11351504,0.1
wdbuf82j94x164394,16,178,1,0,8,5,3,0,0.21428572,0.47500002,0.50499785,0.36666667
3d4pg1fg0bt503055,3,124,0,0,2,2,0,0,0.71428573,0.775,0.25987133,0.4333333
wbanw13558cz79104,8,12,1,0,10,0,0,0,0.5,0.625,0.22908951,0.33333334
5npdh4ae5dh376732,7,11,1,0,7,4,2,0,0.85714287,0.7,0.17374985,0.13333333
wddgf54x29r043562,16,47,1,0,2,0,1,0,0.5714286,0.7,0.38330448,0.33333334
jtdbt4k33a1352824,9,115,1,0,2,0,0,0,0.64285713,0.625,0.17184567,0.083333336
1g1pe5sb3e7132642,5,6,1,0,0,2,0,0,0.9285714,0.625,0.21172823,0.06666666
2c4rc1bg3er255110,19,48,5,0,4,7,0,0,0.9285714,0.75,0.10592576,0.4333333
2t1bu4ee2bc628532,9,41,1,0,12,7,3,0,0.71428573,0.225,0.30189094,0.13333333
1n4al11d45n906820,13,23,1,0,17,1,1,0,0.2857143,0.225,0.46370432,0.25
1g6ab5rx4e0144673,4,98,1,0,9,1,0,0,0.9285714,0.7,0.14321463,0.16666667
jn1cv6ar8bm412874,20,54,12,0,7,8,1,0,0.71428573,0.7,0.21739508,0.45000002
1d4pt4gk6bw605194,3,141,0,0,4,4,0,0,0.71428573,0.625,0.18302411,0.45000002
1gkkrped8bj396893,17,35,0,0,14,1,0,0,0.71428573,0.675,0.1567767,0.4333333
1d7rb1gt5as144842,3,108,4,0,3,4,1,0,0.64285713,0.9,0.30260783,0.7833333
2t2zk1ba2bc041926,10,17,0,0,2,1,3,0,0.71428573,0.39999998,0.12705429,0.41666666
3fahp081x7r265522,6,16,1,0,8,0,1,0,0.42857143,0.45,0.41012725,0.33333334
1g1pa5sh9e7302499,5,6,1,0,11,0,0,0,0.9285714,0.975,0.012612275,0.13333333
2b3ca3cv9ah197770,3,33,1,0,2,1,0,0,0.64285713,0.39999998,0.41262048,0.41666666
1gkds13s372247109,17,190,0,0,4,2,1,0,0.42857143,0.225,0.46215633,0.5333333
1d7hw48n06s536863,3,3,2,0,2,5,1,0,0.35714287,0.725,0.47259957,0.6166666
2g1wb58kx89110474,5,7,1,0,2,2,1,1,0.5,0.39999998,0.505007,0.41666666
wdbng84j03a339440,16,29,1,0,18,1,2,0,0.14285715,0.525,0.49583778,0.6666667
2c3ccaag0eh365193,19,76,1,0,2,4,0,0,0.9285714,0.75,0.05349486,0.4333333
3fahp0ja6cr411855,6,16,1,0,9,3,0,0,0.78571427,0.75,0.11545575,0.25
1g1az55f667758017,5,123,1,0,0,5,7,0,0.35714287,0.225,0.47970027,0.2
jn8az1muxbw067335,13,21,0,0,10,1,0,0,0.71428573,0.775,0.15839776,0.41666666
1fmcu0hx7duc55323,6,10,0,0,13,8,0,0,0.85714287,0.82500005,0.15085414,0.1
jn8as5mt5dw541830,13,89,0,0,2,0,0,0,0.85714287,0.625,0.07928107,0.25
1ftpx14v48kd72723,6,49,16,0,26,8,2,1,0.5,0.55,0.45552596,0.73333335
1d7rv1ct1as114203,3,108,4,0,0,5,1,0,0.64285713,0.225,0.35832652,0.7833333
5npeu46fx9h475863,7,38,1,0,3,2,1,0,0.5714286,0.325,0.2834794,0.38333333
1fmyu02z66kc86836,6,10,0,0,9,3,2,0,0.35714287,0.225,0.38455567,0.21666665
1g6ab5r30d0138669,4,98,1,0,2,2,0,0,0.85714287,0.25,0.18176837,0.4333333
1fmcu0g99duc12329,6,10,0,0,9,6,1,0,0.85714287,0.79999995,0.14515075,0.16666667
5uxfa13526ly30098,8,133,0,0,6,0,0,0,0.35714287,0.47500002,0.51346844,0.33333334
1fmcu0gx8euc18591,6,10,0,0,1,4,0,0,0.9285714,0.45,0.15257566,0.1
1j4gl48k86w257541,2,164,0,0,1,10,1,0,0.35714287,0.625,0.44567636,0.45000002
1ftfw1c63bfc56048,6,49,10,0,2,1,0,0,0.71428573,0.875,0.17985962,0.8666666
4a32b3ff1be033429,12,281,1,0,4,8,1,0,0.71428573,0.25,0.22217605,0.23333335
3fahp0cgxcr336630,6,16,1,0,2,3,1,0,0.78571427,0.82500005,0.103825234,0.33333334
wbabn53452ju39985,8,43,8,0,6,5,1,0,0.071428575,0.225,0.71941113,0.33333334
1j8gn28k98w252123,2,164,0,0,14,4,1,0,0.5,0.875,0.39092574,0.45000002
waudh74f37n079255,24,196,1,0,14,2,0,0,0.42857143,0.7,0.29116,0.35383332
3gcpcse03bg282952,5,9,4,0,0,0,0,1,0.71428573,0.79999995,0.3490568,0.7166667
1fahp2f88fg108900,6,86,1,0,14,0,3,0,1.0,0.82500005,0.055805437,0.41666666
5yfbu4ee0cp059357,9,41,1,0,2,0,1,0,0.78571427,0.79999995,0.116245724,0.13333333
jthbk1eg6b2462812,10,112,1,0,2,0,0,0,0.71428573,0.7,0.09988447,0.41666666
jn1dv6ap8bm603648,20,54,12,0,10,0,0,0,0.71428573,0.7,0.16997804,0.25
1c4sdhet4cc100281,3,68,0,0,2,8,4,0,0.78571427,0.92499995,0.14957099,0.7833333
1n4aa5ap8ec458598,13,59,1,0,0,0,0,0,0.9285714,0.82500005,0.06539478,0.41666666
3gtp2ve3xbg198092,17,120,4,0,11,2,2,1,0.71428573,0.675,0.28740188,0.7166667
1fahp3f26cl436854,6,34,1,0,23,2,1,0,0.78571427,0.45,0.29322854,0.16666667
jn8as5mv0bw688488,13,89,0,0,4,1,0,0,0.71428573,0.575,0.1752202,0.25
3gyfnaey7bs667783,4,4,0,0,3,1,0,0,0.71428573,0.55,0.14635627,0.33333334
1ftex1e80afc19920,6,49,16,0,1,2,1,0,0.64285713,0.35000002,0.38295287,0.59999996
1gkfk66ux2j138664,17,103,0,0,13,8,2,0,0.071428575,0.525,0.85573053,0.8333333
jn1cv6ap1cm933726,20,54,12,0,2,2,0,0,0.78571427,0.775,0.20071875,0.45000002
salak2d4xca614939,31,169,0,0,7,8,2,0,0.78571427,0.875,0.18814756,0.6666667
1fahp3f2xcl328205,6,34,1,0,4,0,1,0,0.78571427,0.79999995,0.052166052,0.16666667
5lmfu28r03lj49520,11,245,0,0,25,1,0,0,0.14285715,0.225,0.68172044,0.73333335
4t1bf1fk7du645471,9,31,1,0,7,8,0,0,0.85714287,0.675,0.26832822,0.25
1lnhm81w41y712227,11,229,1,0,11,2,1,0,0.0,0.25,0.6327371,0.59999996
1fmcu0c73bkc05874,6,10,0,0,1,1,1,0,0.71428573,0.79999995,0.39255136,0.25
3n1ab6ap4cl613097,13,53,1,0,3,2,1,0,0.78571427,0.85,0.29442036,0.16666667
waulf78k79n038090,24,82,1,0,25,5,0,0,0.5714286,0.225,0.23582032,0.16399999
2cnalbew2a6216411,5,63,0,0,4,0,3,0,0.64285713,0.85,0.32133448,0.23333335
2fmdk3jcxcba63269,6,83,0,0,10,8,0,0,0.78571427,0.25,0.14238355,0.41666666
2c4rdgcg7dr717083,3,14,5,0,2,4,0,0,0.85714287,0.675,0.29264405,0.4333333
1fahp2f80fg104713,6,86,1,0,20,1,0,0,1.0,0.82500005,0.060321562,0.41666666
wvwpd63b03p438502,18,85,1,0,24,2,0,0,0.14285715,0.225,0.3278461,0.13016666
1g11h5sl9ef296490,5,56,1,0,2,0,0,0,0.9285714,0.9,0.08883846,0.25
3gnbaafw6bs636450,5,8,3,0,0,2,0,1,0.71428573,0.225,0.408182,0.2
knafx4a68e5226584,14,44,1,0,1,5,1,0,0.9285714,0.95000005,0.04233012,0.13333333
4t1bf1fk1eu472743,9,31,1,0,2,1,0,0,0.9285714,0.95000005,0.01750741,0.25
wvwjk73c17p003245,18,85,1,0,10,0,1,0,0.42857143,0.625,0.59372216,0.16399999
1g4pp5sk4d4147387,28,208,1,0,5,4,1,0,0.85714287,0.725,0.08977912,0.23333335
kmhtc6ad1cu027628,7,249,6,0,14,2,0,0,0.78571427,0.85,0.19813876,0.1
1n4ba41e64c848627,13,59,1,0,2,4,1,0,0.21428572,0.225,0.5857082,0.41666666
2g1wf5ek5b1123681,5,7,1,0,1,4,3,1,0.71428573,0.675,0.32922056,0.41666666
2t2bk1ba0bc095999,10,17,0,0,1,0,1,0,0.71428573,0.79999995,0.24796227,0.41666666
1ftfw1ef7efd12896,6,49,10,0,11,8,0,0,0.9285714,0.95000005,0.050860073,0.6666667
jn8as5mv2dw640171,13,89,0,0,7,3,0,0,0.85714287,0.975,0.14627865,0.25
1hgcp2f60ca225065,15,28,1,0,23,0,0,0,0.78571427,0.775,0.1769463,0.22662286
yv1622fs9c2095279,21,221,1,0,14,3,0,0,0.78571427,0.775,0.15112811,0.25
2g1fz1epxd9805021,5,25,8,1,10,4,0,0,0.85714287,0.775,0.093774684,0.8666666
wddgf5hb0dr274077,16,47,1,0,10,8,0,0,0.85714287,0.65,0.108364195,0.41666666
1fmzu67k45ua77830,6,259,4,0,2,4,1,0,0.2857143,0.225,0.5337385,0.5
2b3cj7dj4bh540845,3,168,8,1,25,1,0,0,0.71428573,0.75,0.0568694,0.90000004
3fahp0ha6cr417158,6,16,1,0,19,3,1,0,0.78571427,0.675,0.2521359,0.25
1gnec16z64j179502,5,27,0,0,2,1,7,1,0.21428572,0.6,0.6244218,0.7166667
1gkfc03289r241168,17,57,0,0,2,17,0,1,0.5714286,0.6,0.3858799,0.8666666
2g1ff1ev9a9214245,5,25,8,1,21,1,0,0,0.64285713,0.79999995,0.2912559,0.4333333
2fmdk48c58ba44888,6,83,0,0,20,17,0,0,0.5,0.5,0.3633541,0.41666666
1gccsbf91b8133542,5,140,9,0,9,4,1,0,0.71428573,0.375,0.18358578,0.3166667
1c3ccbcg4dn712212,19,91,1,0,1,8,0,0,0.85714287,0.92499995,0.068472505,0.4333333
2g1wg5e37d1239487,5,7,1,0,7,4,2,0,0.85714287,0.85,0.16326092,0.4333333
1n4al3ap6dn548009,13,23,1,0,4,8,0,0,0.85714287,0.425,0.19895156,0.25
1gcrcse04bz369770,5,9,17,0,7,0,0,1,0.71428573,0.7,0.2736343,0.7166667
2c4rdgbg7dr703654,3,14,5,0,13,8,0,0,0.85714287,0.65,0.18734846,0.4333333
5gakvced5cj157031,28,99,0,0,5,2,0,0,0.78571427,0.625,0.14308676,0.4333333
1g1rc6e45bu103870,5,183,6,0,10,0,0,3,0.71428573,0.65,0.23734549,0.06666666
km8jn12d15u118758,7,192,0,0,11,2,1,0,0.2857143,0.775,0.47783262,0.28333333
wbadt53412ce92611,8,12,1,1,14,5,3,0,0.071428575,0.225,0.640678,0.33333334
1fa6p0hd8e5350604,6,16,1,0,9,5,0,0,0.9285714,1.0,0.053024527,0.083333336
1c6rr7ft9ds560267,26,93,2,0,19,1,0,0,0.85714287,0.975,0.10761988,0.7833333
1hgcp2f66ca062826,15,28,1,0,14,1,0,0,0.78571427,0.675,0.110259235,0.22662286
4s4brbcc6d3266896,32,182,3,0,3,2,0,0,0.85714287,0.525,0.51710784,0.25
1fm5k8f85egb96748,6,81,0,0,0,3,1,0,0.9285714,0.775,0.17006479,0.41666666
1c4pjmak4cw183438,2,164,0,0,0,0,0,0,0.78571427,0.82500005,0.26521853,0.45000002
2fmdk3jcxcba45029,6,83,0,0,1,8,1,0,0.78571427,0.975,0.15068975,0.41666666
wdcgg5hb0df988133,16,153,0,0,2,1,0,0,0.85714287,0.82500005,0.2518528,0.41666666
2c4rc1bg4er292506,19,48,5,0,2,8,0,0,0.9285714,0.75,0.12710908,0.4333333
1fmcu0f70euc02354,6,10,0,0,4,4,0,0,0.9285714,0.775,0.2988817,0.25
wdbuf70j35a668795,16,178,1,0,10,2,0,0,0.2857143,0.39999998,0.6681675,0.6666667
1fmcu0eg3cka41220,6,10,0,0,14,8,0,0,0.78571427,0.7,0.25525016,0.33333334
1fmyu03165kb42288,6,10,0,0,19,5,1,0,0.2857143,0.7,0.50518966,0.33333334
wddgf5eb2br134033,16,47,1,0,0,8,2,0,0.71428573,0.675,0.18884166,0.33333334
1g1pc5sb7e7471202,5,6,1,0,1,2,0,0,0.9285714,0.82500005,0.07199317,0.06666666
1fahp2e88dg156394,6,86,1,0,2,2,0,0,0.85714287,0.575,0.18654022,0.41666666
knafx4a66e5223053,14,44,1,0,13,8,0,0,0.9285714,0.85,0.06522583,0.13333333
3n1ab6ap1cl682264,13,53,1,0,4,2,1,0,0.78571427,0.25,0.105702005,0.16666667
kndpbcac1e7550163,14,146,0,0,25,2,1,0,0.9285714,0.775,0.09226779,0.23333335
1ftfw1cf9ekd46090,6,49,10,0,0,4,1,0,0.9285714,0.7,0.060358092,0.6666667
wauavafd1cn028674,24,260,1,0,10,1,0,0,0.78571427,0.79999995,0.13577147,0.52716666
2g1wb57k591285586,5,7,1,0,13,2,0,1,0.5714286,0.325,0.3295539,0.41666666
1j4gk48k96w183372,2,164,0,0,2,5,1,0,0.35714287,0.3,0.18647628,0.45000002
3fa6p0h96dr297540,6,16,1,0,0,8,0,0,0.85714287,0.575,0.28333327,0.16666667
1n4al2ap7cn432133,13,23,1,0,10,0,1,0,0.78571427,0.625,0.30910578,0.25
jhmcp26388c078492,15,28,1,0,2,4,10,0,0.5,0.5,0.34850886,0.22662286
2b3ka43r68h279065,3,33,1,0,2,8,1,0,0.5,0.625,0.39749217,0.28333333
1gnfc13048r172808,5,157,0,0,10,5,1,1,0.5,0.525,0.5521181,0.7166667
1fadp3k2xdl185052,6,34,6,0,10,4,0,0,0.85714287,0.45,0.2150708,0.16666667
1hgfa16818l060648,15,36,1,0,7,0,1,0,0.5,0.225,0.8623837,0.13376284
1n6ad0ev2bc437932,13,113,4,0,14,8,0,0,0.71428573,0.775,0.22326285,0.5
wddgf4hb0cr199454,16,47,1,0,2,1,0,0,0.78571427,0.85,0.16458517,0.13333333
1hgcr2f36da085783,15,28,1,0,4,1,0,0,0.85714287,0.625,0.101706445,0.23333335
1fahp56u57a168488,6,86,1,0,15,2,1,0,0.42857143,0.225,0.46243945,0.33333334
kndmg4c77c6475904,14,145,5,0,2,2,1,0,0.78571427,0.47500002,0.28801835,0.41666666
5tdzk3eh1ds102329,9,39,0,0,11,0,1,0,0.85714287,0.92499995,0.1322234,0.41666666
1hgcm66834a039345,15,28,1,0,10,2,0,0,0.21428572,0.225,0.7299229,0.3331388
1gner13d09s112225,5,58,0,0,5,2,1,0,0.5714286,0.725,0.27415946,0.4333333
jn8af5mv9dt226004,13,55,6,0,7,1,0,0,0.85714287,0.92499995,0.03717927,0.1
5npdh4ae6dh257720,7,11,1,0,6,4,2,0,0.85714287,0.65,0.23542762,0.13333333
3fahp0ha1cr337752,6,16,1,0,1,0,0,0,0.78571427,0.675,0.18841241,0.25
1d7hw48n85s212140,3,3,2,0,8,2,1,0,0.2857143,0.225,0.57241553,0.6166666
1zvbp8em9e5270639,6,45,11,0,10,4,3,0,0.9285714,0.79999995,0.17042553,0.45000002
1fadp3e27dl333959,6,34,1,0,0,8,0,0,0.85714287,0.675,0.11899011,0.16666667
5xxgr4a64dg242969,14,26,1,0,2,8,0,0,0.85714287,0.85,0.12591727,0.16666667
wdbrf40j84f543412,16,47,1,0,0,2,1,0,0.21428572,0.47500002,0.6464636,0.13333333
jn8az1muxaw006968,13,21,0,0,11,2,0,0,0.64285713,0.525,0.25798997,0.41666666
1g1jc6sh7e4230080,5,5,6,0,2,2,0,0,0.9285714,0.75,0.06253625,0.13333333
1fahp3f27cl353692,6,34,1,0,4,4,0,0,0.78571427,0.675,0.24610376,0.16666667
wbaph5g5xbnm75650,8,43,1,0,10,0,7,0,0.71428573,0.79999995,0.2042531,0.33333334
jn1dv6ar4cm862656,20,54,12,0,2,1,0,0,0.78571427,0.55,0.09251437,0.25
waugvafr1ba014267,24,314,8,1,2,1,6,0,0.71428573,0.47500002,0.2498573,0.52716666
jtebu11f88k021440,9,135,0,0,14,2,0,0,0.5,0.775,0.44732937,0.5
2lmdj6jk1ebl04266,11,78,0,0,2,3,2,0,0.9285714,0.9,0.04212007,0.45000002
4t1be46k59u396728,9,31,1,0,4,4,1,0,0.5714286,0.725,0.20965053,0.23333335
1n4al3ap8dc137660,13,23,1,0,4,8,1,0,0.85714287,0.225,0.10472481,0.25
2hnyd18206h542216,23,228,0,0,23,2,1,0,0.35714287,0.225,0.4108716,0.41234294
1g6dp577270160214,4,206,1,0,3,1,2,0,0.42857143,0.7,0.42747486,0.4333333
1n4al2ap4cc183480,13,23,1,0,2,0,0,0,0.78571427,0.225,0.1150813,0.25
jn1da31d62t403650,13,59,1,0,2,5,0,0,0.071428575,0.225,0.7977104,0.41666666
1vwap7a30ec014548,18,85,1,0,13,1,0,0,0.9285714,0.875,0.05969597,0.24666667
2c4rdgcg0dr719273,3,14,5,0,2,1,0,0,0.85714287,0.85,0.27188995,0.4333333
1lnhm87a73y664723,11,257,1,0,3,8,3,0,0.14285715,0.25,0.73869485,0.48333335
wbaph5g55bnm83672,8,43,1,0,10,1,0,0,0.71428573,0.82500005,0.13549292,0.33333334
1fm5k8f81dgc35530,6,81,0,0,23,6,0,0,0.85714287,0.675,0.17312425,0.41666666
1c4njrbb0ed713244,2,97,0,0,2,8,0,0,0.9285714,0.79999995,0.05576434,0.23333335
1g1zf5e78cf112838,5,56,1,0,8,1,0,0,0.78571427,0.7,0.122519895,0.4333333
jn8az18wx9w106043,13,21,0,0,10,2,0,0,0.5714286,0.25,0.63454086,0.41666666
1n4al3ap4dn529099,13,23,1,0,4,3,0,0,0.85714287,0.375,0.10417228,0.25
1vwah7a32cc085180,18,85,1,0,3,0,0,0,0.78571427,0.7,0.26014987,0.24666667
3fadp4fj9bm151087,6,77,6,0,9,4,0,0,0.71428573,0.47500002,0.089176364,0.1
3vwpw31c98m507993,18,106,6,1,10,1,3,0,0.5,0.65,0.4483842,0.24666667
2hges165x3h605847,15,36,1,0,2,4,1,0,0.14285715,0.225,0.72129244,0.11191342
1hgfa16878l109836,15,36,1,0,11,8,3,0,0.5,0.65,0.5232359,0.13376284
salsh2e45ca718143,31,162,0,0,10,2,0,0,0.78571427,0.875,0.14929701,0.6666667
knadm4a34d6194926,14,50,1,0,10,4,3,0,0.85714287,0.675,0.10987566,0.1
1fahp2e95dg187885,6,86,1,0,5,2,0,0,0.85714287,0.92499995,0.19730312,0.16666667
1fmeu63e67ub62301,6,81,0,0,9,9,3,0,0.42857143,0.375,0.67171556,0.5
jtjha31u260105440,10,248,0,0,13,5,3,0,0.35714287,0.625,0.42350212,0.38333333
3vwpl71k39m361826,18,40,3,0,0,8,0,2,0.5714286,0.575,0.41431004,0.16133334
wddgj5hb6cf734177,16,47,8,0,10,3,8,0,0.78571427,0.675,0.08205742,0.41666666
2c3ja53g75h582841,19,76,1,0,5,5,2,0,0.2857143,0.25,0.22095683,0.41666666
2ctflcew2a6235402,17,286,0,0,9,0,0,0,0.64285713,0.6,0.48939463,0.23333335
1ftyr14ux7pa61322,6,219,16,0,10,8,1,0,0.42857143,0.0,0.79343635,0.33333334
2c4rdgeg9er179159,3,14,5,0,2,2,0,0,0.9285714,0.79999995,0.14466216,0.4333333
5npeb4ac2ch479030,7,38,1,0,10,2,1,0,0.78571427,0.675,0.14164379,0.23333335
2g1wg5e37d1233740,5,7,1,0,8,4,0,0,0.85714287,0.6,0.19937167,0.4333333
1c3cdzab2dn596232,3,30,1,0,21,0,0,0,0.85714287,0.85,0.16058505,0.23333335
1fmjk2a50def23298,6,46,0,0,4,1,0,0,0.85714287,0.85,0.24883443,0.73333335
wbake5c53be754611,8,43,8,0,10,1,3,0,0.71428573,0.6,0.23438191,0.33333334
3vwjz71k89m140968,18,40,1,0,10,4,0,0,0.5714286,0.39999998,0.41427353,0.24666667
2a4gp54l56r781005,19,48,5,0,0,1,1,0,0.35714287,0.3,0.50525814,0.46666667
jn8az08tx5w300324,13,21,0,0,2,0,2,0,0.2857143,0.625,0.4938103,0.41666666
2b3ca4cd7ah147639,3,33,1,0,7,7,1,0,0.64285713,0.55,0.2763924,0.28333333
3vwef81kx7m089356,18,40,1,0,11,8,2,0,0.42857143,0.625,0.29945248,0.24666667
jn1cv6ap4dm712462,20,54,12,0,10,8,1,0,0.85714287,0.85,0.10856055,0.45000002
1fmcu9g90euc24410,6,10,0,0,10,4,3,0,0.9285714,0.82500005,0.1547264,0.16666667
1g11x5sl1eu151667,5,7,1,0,2,8,1,0,0.9285714,0.75,0.074216984,0.25
1gthk23d46f168771,17,147,4,0,10,8,1,0,0.35714287,0.92499995,0.36502993,0.2
wbafr7c54cc809016,8,12,1,0,2,0,0,0,0.78571427,0.85,0.13680802,0.33333334
5j6re4h75bl025425,15,32,0,0,1,12,2,0,0.71428573,0.85,0.2626431,0.22662286
1ftnf1cf5ekd47278,6,49,9,0,6,8,1,0,0.9285714,0.7,0.047946736,0.6666667
1g1at58h897282548,5,123,1,0,2,0,0,0,0.5714286,0.625,0.48596075,0.2
jn1da31ax3t415632,13,59,1,0,23,0,0,0,0.14285715,0.225,0.3408876,0.41666666
3fa6p0h72dr195358,6,16,1,0,10,3,0,0,0.85714287,0.82500005,0.31611055,0.25
1ftsw21p66ed04167,6,179,4,0,3,8,1,2,0.35714287,0.82500005,0.27098584,0.8333333
5npdh4ae8eh529525,7,11,1,0,0,5,3,0,0.9285714,0.625,0.046462674,0.13333333
2t3bf4dv8cw184771,9,75,0,0,1,1,1,0,0.78571427,0.7,0.13547465,0.25
jm3ke2cy7f0437338,0,280,0,0,7,3,0,0,1.0,0.9,0.16497788,0.25
19xfb2f9xde086064,15,36,1,0,11,0,1,0,0.85714287,0.7,0.11602654,0.13376284
